SecondsIntoExport;PKERSDemandLimited;rEDMFDemand;nEngine;NLap;VKERSMeasuredDC;THVBPackCellMax
62.410;0;1.00;15432;8;183.78;64.0
62.415;0;1.00;15607;8;183.78;64.0
62.420;0;1.00;15727;8;183.78;64.0
62.425;0;1.00;15797;8;183.81;64.0
62.430;0;1.00;15806;8;183.81;64.0
62.435;0;1.00;15752;8;183.81;64.0
62.440;0;1.00;15662;8;183.81;64.0
62.445;0;1.00;15543;8;183.85;64.0
62.450;0;1.00;15419;8;183.85;64.0
62.455;0;1.00;15299;8;183.81;64.0
62.460;0;1.00;15193;8;183.81;64.0
62.465;0;1.00;15124;8;183.81;64.0
62.470;0;1.00;15092;8;183.81;64.0
62.475;0;1.00;15110;8;183.81;64.0
62.480;0;1.00;15178;8;183.81;64.0
62.485;0;1.00;15285;8;183.81;64.0
62.490;0;1.00;15419;8;183.81;64.0
62.495;0;1.00;15555;8;183.81;64.0
62.500;0;1.00;15683;8;183.81;64.0
62.505;0;1.00;15801;8;183.81;64.0
62.510;0;1.00;15864;8;183.81;64.0
62.515;0;1.00;15884;8;183.78;64.0
62.520;0;1.00;15867;8;183.78;64.0
62.525;0;1.00;15824;8;183.78;64.0
62.530;0;1.00;15771;8;183.78;64.0
62.535;0;1.00;15713;8;183.81;64.0
62.540;0;1.00;15659;8;183.81;64.0
62.545;0;1.00;15603;8;183.81;64.0
62.550;0;1.00;15581;8;183.81;64.0
62.555;0;1.00;15588;8;183.85;64.0
62.560;0;1.00;15623;8;183.85;64.0
62.565;0;1.00;15687;8;183.78;64.0
62.570;0;1.00;15783;8;183.78;64.0
62.575;0;1.00;15867;8;183.85;64.0
62.580;0;1.00;15950;8;183.85;64.0
62.585;0;1.00;16022;8;183.81;64.0
62.590;0;1.00;16054;8;183.81;64.0
62.595;0;1.00;16068;8;183.78;64.0
62.600;0;1.00;16058;8;183.78;64.0
62.605;0;1.00;16024;8;183.70;64.0
62.610;0;1.00;15969;8;183.70;64.0
62.615;0;1.00;15911;8;183.81;64.0
62.620;0;1.00;15860;8;183.81;64.0
62.625;0;1.00;15818;8;183.81;64.0
62.630;0;1.00;15793;8;183.81;64.0
62.635;0;1.00;15791;8;183.74;64.0
62.640;0;1.00;15815;8;183.74;64.0
62.645;0;1.00;15860;8;183.85;64.0
62.650;0;1.00;15932;8;183.85;64.0
62.655;0;1.00;16004;8;183.81;64.0
62.660;0;1.00;16077;8;183.81;64.0
62.665;0;1.00;16149;8;183.78;64.0
62.670;0;1.00;16191;8;183.78;64.0
62.675;0;1.00;16216;8;183.74;64.0
62.680;0;1.00;16221;8;183.74;64.0
62.685;0;1.00;16220;8;183.81;64.0
62.690;0;1.00;16207;8;183.81;64.0
62.695;0;1.00;16191;8;183.78;64.0
62.700;0;1.00;16179;8;183.78;64.0
62.705;0;1.00;16177;8;183.78;64.0
62.710;0;1.00;16179;8;183.74;64.0
62.715;0;1.00;16188;8;183.74;64.0
62.720;0;1.00;16206;8;183.74;64.0
62.725;0;1.00;16243;8;183.74;64.0
62.730;0;1.00;16291;8;183.78;64.0
62.735;0;1.00;16345;8;183.78;64.0
62.740;0;1.00;16395;8;183.74;64.0
62.745;0;1.00;16441;8;183.74;64.0
62.750;0;1.00;16483;8;183.78;64.0
62.755;0;1.00;16519;8;183.78;64.0
62.760;0;1.00;16568;8;183.81;64.0
62.765;0;1.00;16627;8;183.81;64.0
62.770;0;1.00;16698;8;183.78;64.0
62.775;0;1.00;16767;8;183.78;64.0
62.780;0;1.00;16831;8;183.74;64.0
62.785;0;1.00;16888;8;183.74;64.0
62.790;0;1.00;16925;8;183.74;64.0
62.795;0;1.00;16932;8;183.74;64.0
62.800;0;1.00;16893;8;183.78;64.0
62.805;0;1.00;16829;8;183.78;64.0
62.810;0;1.00;16732;8;183.78;64.0
62.815;0;1.00;16619;8;183.78;64.0
62.820;0;1.00;16506;8;183.74;64.0
62.825;0;1.00;16422;8;183.74;64.0
62.830;0;1.00;16368;8;183.81;64.0
62.835;0;1.00;16349;8;183.81;64.0
62.840;0;1.00;16386;8;183.70;64.0
62.845;0;1.00;16470;8;183.70;64.0
62.850;0;1.00;16587;8;183.74;64.0
62.855;0;1.00;16707;8;183.74;64.0
62.860;0;1.00;16821;8;183.70;64.0
62.865;0;1.00;16920;8;183.70;64.0
62.870;0;1.00;16985;8;183.78;64.0
62.875;0;1.00;17019;8;183.78;64.0
62.880;0;1.00;17022;8;183.74;64.0
62.885;0;1.00;17016;8;183.74;64.0
62.890;0;1.00;16995;8;183.70;64.0
62.895;0;1.00;16970;8;183.70;64.0
62.900;0;1.00;16941;8;183.70;64.0
62.905;0;1.00;16900;8;183.70;64.0
62.910;0;1.00;16863;8;183.67;64.0
62.915;0;1.00;16840;8;183.67;64.0
62.920;0;1.00;16832;8;183.70;64.0
62.925;0;1.00;16829;8;183.70;64.0
62.930;0;1.00;16850;8;183.74;64.0
62.935;0;1.00;16887;8;183.74;64.0
62.940;0;1.00;16930;8;183.74;64.0
62.945;0;1.00;16981;8;183.74;64.0
62.950;0;1.00;17019;8;183.74;64.0
62.955;0;1.00;17041;8;183.74;64.0
62.960;0;1.00;17056;8;183.74;64.0
62.965;0;1.00;17094;8;183.74;64.0
62.970;0;1.00;17129;8;183.74;64.0
62.975;0;1.00;17154;8;183.74;64.0
62.980;0;1.00;17178;8;183.67;64.0
62.985;0;1.00;17188;8;183.67;64.0
62.990;0;1.00;17193;8;183.81;64.0
62.995;0;1.00;17215;8;183.81;64.0
63.000;0;1.00;17242;8;183.78;64.0
63.005;0;1.00;17252;8;183.78;64.0
63.010;0;1.00;17244;8;183.74;64.0
63.015;0;1.00;17237;8;183.74;64.0
63.020;0;1.00;17225;8;183.78;64.0
63.025;0;1.00;17217;8;183.78;64.0
63.030;0;1.00;17215;8;183.74;64.0
63.035;0;1.00;17217;8;183.74;64.0
63.040;0;1.00;17223;8;183.74;64.0
63.045;0;1.00;17244;8;183.74;64.0
63.050;0;1.00;17278;8;183.78;64.0
63.055;0;1.00;17312;8;183.78;64.0
63.060;0;1.00;17353;8;183.67;64.0
63.065;0;1.00;17406;8;183.67;64.0
63.070;0;1.00;17459;8;183.70;64.0
63.075;0;1.00;17509;8;183.70;64.0
63.080;0;1.00;17554;8;183.70;64.0
63.085;0;1.00;17600;8;183.70;64.0
63.090;0;1.00;17637;8;183.67;64.0
63.095;0;1.00;17638;8;183.67;64.0
63.100;0;1.00;17606;8;183.70;64.0
63.105;0;1.00;17561;8;183.70;64.0
63.110;0;1.00;17510;8;183.74;64.0
63.115;0;1.00;17459;8;183.74;64.0
63.120;0;1.00;17421;8;183.70;64.0
63.125;0;1.00;17381;8;183.70;64.0
63.130;0;1.00;17360;8;183.74;64.0
63.135;0;1.00;17366;8;183.74;64.0
63.140;0;1.00;17388;8;183.74;64.0
63.145;0;1.00;17423;8;183.74;64.0
63.150;0;1.00;17473;8;183.67;64.0
63.155;0;1.00;17520;8;183.67;64.0
63.160;0;1.00;17559;8;183.70;64.0
63.165;0;1.00;17599;8;183.70;64.0
63.170;0;1.00;17641;8;183.70;64.0
63.175;0;1.00;17677;8;183.70;64.0
63.180;0;1.00;17711;8;183.70;64.0
63.185;0;1.00;17752;8;183.70;64.0
63.190;0;1.00;17782;8;183.63;64.0
63.195;0;1.00;17813;8;183.63;64.0
63.200;0;1.00;17825;8;183.70;64.0
63.205;0;1.00;17799;8;183.70;64.0
63.210;0;1.00;17653;8;183.74;64.0
63.215;0;1.00;17338;8;183.74;64.0
63.220;0;1.00;16925;8;183.67;64.0
63.225;0;1.00;16647;8;183.67;64.0
63.230;0;1.00;16469;8;183.74;64.0
63.235;-33198;1.00;16306;8;183.74;64.0
63.240;-35492;1.00;16121;8;183.70;64.0
63.245;-37268;1.00;15980;8;183.70;64.0
63.250;-38828;1.00;15839;8;183.70;64.0
63.255;-40021;1.00;15798;8;189.18;64.0
63.260;-41019;1.00;15838;8;189.18;64.0
63.265;-42944;1.00;16035;8;190.54;64.0
63.270;-43977;1.00;16375;8;190.54;64.0
63.275;-45435;1.00;16741;8;191.05;64.0
63.280;-46603;1.00;17114;8;191.05;64.0
63.285;-48126;1.00;17428;8;191.95;64.0
63.290;-48955;1.00;17617;8;191.95;64.0
63.295;-49624;1.00;17681;8;192.13;64.0
63.300;-49976;1.00;17630;8;192.13;64.0
63.305;-50095;1.00;17488;8;192.02;64.0
63.310;-49955;1.00;17286;8;192.02;64.0
63.315;-49360;1.00;17046;8;192.24;64.0
63.320;-48813;1.00;16838;8;192.24;64.0
63.325;-48150;1.00;16605;8;192.85;64.0
63.330;-47422;1.00;16409;8;192.85;64.0
63.335;-46274;1.00;16216;8;191.77;64.0
63.340;-45599;1.00;16100;8;191.77;64.0
63.345;-44921;1.00;16049;8;192.16;64.0
63.350;-44766;1.00;16055;8;192.16;64.0
63.355;-44833;1.00;16111;8;191.88;64.0
63.360;-44876;1.00;16211;8;191.88;64.0
63.365;-45179;1.00;16316;8;192.49;64.0
63.370;-45355;1.00;16403;8;192.49;64.0
63.375;-45703;1.00;16466;8;191.98;64.0
63.380;-45513;1.00;16488;8;191.98;64.0
63.385;-45499;1.00;16479;8;191.73;64.0
63.390;-45094;1.00;16449;8;191.73;64.0
63.395;-44742;1.00;16402;8;192.49;64.0
63.400;-44221;1.00;16357;8;192.49;64.0
63.405;-43720;1.00;16308;8;192.09;64.0
63.410;-43352;1.00;16272;8;192.09;64.0
63.415;-43153;1.00;16236;8;192.13;64.0
63.420;-43123;1.00;16214;8;192.13;64.0
63.425;-43499;1.00;16196;8;192.27;64.0
63.430;-43713;1.00;16178;8;192.27;64.0
63.435;-44023;1.00;16162;8;192.06;64.0
63.440;-44345;1.00;16145;8;192.06;64.0
63.445;-44663;1.00;16127;8;191.37;64.0
63.450;-44842;1.00;16110;8;191.37;64.0
63.455;-44988;1.00;16086;8;191.91;64.0
63.460;-45117;1.00;16059;8;191.91;64.0
63.465;-44957;1.00;16017;8;191.98;64.0
63.470;-45083;1.00;15948;8;191.98;64.0
63.475;-45139;1.00;15888;8;191.88;64.0
63.480;-45184;1.00;15832;8;191.88;64.0
63.485;-45022;1.00;15777;8;192.27;64.0
63.490;-44912;1.00;15728;8;192.27;64.0
63.495;-44804;1.00;15691;8;192.02;64.0
63.500;-44781;1.00;15662;8;192.02;64.0
63.505;-44648;1.00;15640;8;192.20;64.0
63.510;-44655;1.00;15617;8;192.20;64.0
63.515;-44660;1.00;15599;8;192.31;64.0
63.520;-44696;1.00;15590;8;192.31;64.0
63.525;-44712;1.00;15589;8;192.16;64.0
63.530;-44772;1.00;15603;8;192.16;64.0
63.535;-44666;1.00;15630;8;192.67;64.0
63.540;-44542;1.00;15655;8;192.67;64.0
63.545;-44394;1.00;15670;8;192.31;64.0
63.550;-44134;1.00;15670;8;192.31;64.0
63.555;-43875;1.00;15650;8;192.34;64.0
63.560;-43538;1.00;15606;8;192.34;64.0
63.565;-43312;1.00;15550;8;192.31;64.0
63.570;-43097;1.00;15479;8;192.31;64.0
63.575;-42843;1.00;15398;8;191.70;64.0
63.580;-42530;1.00;15312;8;191.70;64.0
63.585;-42124;1.00;15222;8;192.06;64.0
63.590;-41843;1.00;15128;8;192.06;64.0
63.595;-41340;1.00;15031;8;191.70;64.0
63.600;-40977;1.00;14933;8;191.70;64.0
63.605;-40546;1.00;14835;8;191.95;64.0
63.610;-40318;1.00;14745;8;191.95;64.0
63.615;-39810;1.00;14668;8;191.55;64.0
63.620;-39630;1.00;14609;8;191.55;64.0
63.625;-39457;1.00;14576;8;191.73;64.0
63.630;-39381;1.00;14567;8;191.73;64.0
63.635;-39331;1.00;14572;8;191.62;64.0
63.640;-39367;1.00;14579;8;191.62;64.0
63.645;-39419;1.00;14576;8;191.59;64.0
63.650;-39541;1.00;14548;8;191.59;64.0
63.655;-39624;1.00;14490;8;191.62;64.0
63.660;-39622;1.00;14417;8;191.62;64.0
63.665;-39600;1.00;14346;8;192.02;64.0
63.670;-39586;1.00;14286;8;192.02;64.0
63.675;-39526;1.00;14270;8;191.91;64.0
63.680;-39466;1.00;14303;8;191.91;64.0
63.685;-39307;1.00;14355;8;191.91;64.0
63.690;-39110;1.00;14440;8;191.91;64.0
63.695;-39151;1.00;14525;8;192.16;64.0
63.700;-39288;1.00;14593;8;192.16;64.0
63.705;-39516;1.00;14628;8;191.66;64.0
63.710;-39685;1.00;14621;8;191.66;64.0
63.715;-40231;1.00;14579;8;191.91;64.0
63.720;-40524;1.00;14511;8;191.91;64.0
63.725;-40392;1.00;14393;8;191.66;64.0
63.730;-39948;1.00;14244;8;191.66;64.0
63.735;-39405;1.00;14098;8;191.44;64.0
63.740;-39036;1.00;13966;8;191.44;64.0
63.745;-38424;1.00;13835;8;192.09;64.0
63.750;-37882;1.00;13744;8;192.09;64.0
63.755;-37437;1.00;13660;8;190.44;64.0
63.760;-37339;1.00;13591;8;190.44;64.0
63.765;-36924;1.00;13503;8;190.62;64.0
63.770;-36801;1.00;13409;8;190.62;64.0
63.775;-36534;1.00;13287;8;190.94;64.0
63.780;-36564;1.00;13162;8;190.94;64.0
63.785;-36243;1.00;13045;8;191.30;64.0
63.790;-36089;1.00;12975;8;191.30;64.0
63.795;-35925;1.00;12972;8;192.09;64.0
63.800;-35679;1.00;13041;8;192.09;64.0
63.805;-35679;1.00;13191;8;192.09;64.0
63.810;-35817;1.00;13364;8;192.09;64.0
63.815;-36546;1.00;13567;8;192.45;64.0
63.820;-37081;1.00;13732;8;192.45;64.0
63.825;-37682;1.00;13828;8;192.60;64.0
63.830;-38003;1.00;13872;8;192.60;64.0
63.835;-38705;1.00;13909;8;192.09;64.0
63.840;-39082;1.00;14067;8;192.09;64.0
63.845;-39973;1.00;14334;8;191.05;64.0
63.850;-40510;1.00;14545;8;191.05;64.0
63.855;-40455;1.00;14744;8;192.09;64.0
63.860;-40688;1.00;14948;8;192.09;64.0
63.865;-41434;1.00;15023;8;192.06;64.0
63.870;-34668;1.00;15074;8;192.06;64.0
63.875;-34765;1.00;15150;8;191.88;64.0
63.880;-34913;1.00;15244;8;191.88;64.0
63.885;-36146;1.00;15402;8;192.13;64.0
63.890;-35442;1.00;15513;8;192.13;64.0
63.895;-35522;1.00;15592;8;191.30;64.0
63.900;-35809;1.00;15532;8;191.30;64.0
63.905;-36026;1.00;15469;8;191.70;64.0
63.910;-35553;1.00;15392;8;191.70;64.0
63.915;-35725;1.00;15317;8;191.12;64.0
63.920;-35791;1.00;15258;8;191.12;64.0
63.925;-35614;1.00;15220;8;191.55;64.0
63.930;-35281;1.00;15204;8;191.55;64.0
63.935;-35143;1.00;15211;8;191.88;64.0
63.940;-34982;1.00;15223;8;191.88;64.0
63.945;-34630;1.00;15242;8;191.37;64.0
63.950;-34479;1.00;15265;8;191.37;64.0
63.955;-34573;1.00;15276;8;191.52;64.0
63.960;-34807;1.00;15270;8;191.52;64.0
63.965;-35067;1.00;15243;8;191.41;64.0
63.970;-35339;1.00;15194;8;191.41;64.0
63.975;-35446;1.00;15129;8;191.48;64.0
63.980;-35246;1.00;15050;8;191.48;64.0
63.985;-34967;1.00;14956;8;191.12;64.0
63.990;-34744;1.00;14850;8;191.12;64.0
63.995;-34189;1.00;14738;8;191.73;64.0
64.000;-33834;1.00;14632;8;191.73;64.0
64.005;-33530;1.00;14553;8;191.23;64.0
64.010;-33369;1.00;14480;8;191.23;64.0
64.015;-33155;1.00;14423;8;191.19;64.0
64.020;-33060;1.00;14379;8;191.19;64.0
64.025;-32731;1.00;14350;8;191.08;64.0
64.030;-32389;1.00;14334;8;191.08;64.0
64.035;-32037;1.00;14320;8;191.34;64.0
64.040;-31827;1.00;14305;8;191.34;64.0
64.045;-31627;1.00;14280;8;191.30;64.0
64.050;-31565;1.00;14245;8;191.30;64.0
64.055;-31839;1.00;14188;8;191.73;64.0
64.060;-32217;1.00;14112;8;191.73;64.0
64.065;-32403;1.00;14034;8;191.48;64.0
64.070;-32343;1.00;13948;8;191.48;64.0
64.075;-32160;1.00;13844;8;190.76;64.0
64.080;-32092;1.00;13755;8;190.76;64.0
64.085;-31769;1.00;13644;8;190.29;64.0
64.090;-31599;1.00;13557;8;190.29;64.0
64.095;-31351;1.00;13472;8;190.36;64.0
64.100;-31272;1.00;13414;8;190.36;64.0
64.105;-31101;1.00;13374;8;190.83;64.0
64.110;-31208;1.00;13364;8;190.83;64.0
64.115;-31227;1.00;13381;8;191.19;64.0
64.120;-31167;1.00;13420;8;191.19;64.0
64.125;-31008;1.00;13478;8;192.13;64.0
64.130;-30897;1.00;13530;8;192.13;64.0
64.135;-30783;1.00;13587;8;191.98;64.0
64.140;-30462;1.00;13621;8;191.98;64.0
64.145;-30499;1.00;13648;8;191.70;64.0
64.150;-30643;1.00;13655;8;191.70;64.0
64.155;-30974;1.00;13640;8;192.96;64.0
64.160;-31046;1.00;13605;8;192.96;64.0
64.165;-31159;1.00;13549;8;192.96;64.0
64.170;-31089;1.00;13479;8;193.06;64.0
64.175;-30520;1.00;13397;8;193.06;64.0
64.180;-30241;1.00;13318;8;190.69;64.0
64.185;-29924;1.00;13231;8;190.69;64.0
64.190;-29752;1.00;13158;8;190.80;64.0
64.195;-29422;1.00;13083;8;190.80;64.0
64.200;-29459;1.00;13026;8;190.62;64.0
64.205;-29625;1.00;13024;8;190.62;64.0
64.210;-29953;1.00;13200;8;191.34;64.0
64.215;-30695;1.00;13506;8;191.34;64.0
64.220;-30704;1.00;13861;8;191.48;64.0
64.225;-31531;1.00;14096;8;191.48;64.0
64.230;-31817;1.00;14266;8;191.62;64.0
64.235;-32382;1.00;14495;8;191.62;64.0
64.240;-32787;1.00;14720;8;191.44;64.0
64.245;-27258;1.00;14852;8;191.44;64.0
64.250;-27185;1.00;15028;8;191.55;64.0
64.255;-27892;1.00;15279;8;191.55;64.0
64.260;-28216;1.00;15542;8;191.19;64.0
64.265;-28148;1.00;15750;8;191.19;64.0
64.270;-28008;1.00;15743;8;190.94;64.0
64.275;-28061;1.00;15671;8;190.94;64.0
64.280;-28460;1.00;15559;8;190.54;64.0
64.285;-28388;1.00;15470;8;190.54;64.0
64.290;-28246;1.00;15392;8;190.94;64.0
64.295;-28012;1.00;15282;8;190.94;64.0
64.300;-27824;1.00;15171;8;190.87;64.0
64.305;-27307;1.00;15069;8;190.87;64.0
64.310;-27213;1.00;14992;8;190.72;64.0
64.315;-26984;1.00;14932;8;190.72;64.0
64.320;-27003;1.00;14886;8;190.87;64.0
64.325;-26975;1.00;14848;8;190.87;64.0
64.330;-27103;1.00;14823;8;190.83;64.0
64.335;-26995;1.00;14807;8;190.83;64.0
64.340;-26957;1.00;14793;8;190.22;64.0
64.345;-26812;1.00;14780;8;190.22;64.0
64.350;-26733;1.00;14770;8;190.90;64.0
64.355;-26700;1.00;14753;8;190.90;64.0
64.360;-26658;1.00;14719;8;190.72;64.0
64.365;-26498;1.00;14673;8;190.72;64.0
64.370;-26469;1.00;14616;8;190.58;64.0
64.375;-26560;1.00;14551;8;190.58;64.0
64.380;-26583;1.00;14488;8;190.47;64.0
64.385;-26420;1.00;14421;8;190.47;64.0
64.390;-26333;1.00;14350;8;190.62;64.0
64.395;-26119;1.00;14280;8;190.62;64.0
64.400;-25877;1.00;14218;8;190.54;64.0
64.405;-25547;1.00;14160;8;190.54;64.0
64.410;-25471;1.00;14096;8;190.40;64.0
64.415;-25471;1.00;14039;8;190.40;64.0
64.420;-25733;1.00;13991;8;190.54;64.0
64.425;-25813;1.00;13933;8;190.54;64.0
64.430;-26008;1.00;13880;8;190.62;64.0
64.435;-25848;1.00;13820;8;190.62;64.0
64.440;-25841;1.00;13747;8;189.86;64.0
64.445;-25575;1.00;13676;8;189.86;64.0
64.450;-25535;1.00;13581;8;190.83;64.0
64.455;-25381;1.00;13502;8;190.83;64.0
64.460;-25567;1.00;13406;8;189.43;64.0
64.465;-25453;1.00;13324;8;189.43;64.0
64.470;-25526;1.00;13238;8;190.58;64.0
64.475;-25419;1.00;13153;8;190.58;64.0
64.480;-25412;1.00;13084;8;190.11;64.0
64.485;-25147;1.00;13009;8;190.11;64.0
64.490;-25000;1.00;12946;8;190.51;64.0
64.495;-24842;1.00;12900;8;190.51;64.0
64.500;-24800;1.00;12860;8;190.44;64.0
64.505;-24800;1.00;12838;8;190.44;64.0
64.510;-24765;1.00;12832;8;190.44;64.0
64.515;-24967;1.00;12841;8;190.40;64.0
64.520;-25023;1.00;12866;8;190.40;64.0
64.525;-25082;1.00;12903;8;190.36;64.0
64.530;-25153;1.00;12939;8;190.36;64.0
64.535;-25184;1.00;12975;8;190.58;64.0
64.540;-25171;1.00;13000;8;190.58;64.0
64.545;-25185;1.00;13004;8;190.33;64.0
64.550;-25264;1.00;12986;8;190.33;64.0
64.555;-25298;1.00;12945;8;190.54;64.0
64.560;-25275;1.00;12888;8;190.54;64.0
64.565;-25280;1.00;12817;8;190.36;64.0
64.570;-25183;1.00;12738;8;190.36;64.0
64.575;-25049;1.00;12665;8;190.44;64.0
64.580;-24750;1.00;12598;8;190.44;64.0
64.585;-24504;1.00;12544;8;190.40;64.0
64.590;-24173;1.00;12499;8;190.40;64.0
64.595;-24024;1.00;12471;8;190.87;64.0
64.600;-23933;1.00;12464;8;190.87;64.0
64.605;-24078;1.00;12472;8;190.22;64.0
64.610;-24224;1.00;12492;8;190.22;64.0
64.615;-24441;1.00;12516;8;190.18;64.0
64.620;-24602;1.00;12538;8;190.18;64.0
64.625;-24650;1.00;12550;8;190.40;64.0
64.630;-24591;1.00;12549;8;190.40;64.0
64.635;-24408;1.00;12533;8;190.04;64.0
64.640;-24262;1.00;12499;8;190.04;64.0
64.645;-24174;1.00;12449;8;190.44;64.0
64.650;-24081;1.00;12375;8;190.44;64.0
64.655;-24056;1.00;12282;8;190.29;64.0
64.660;-23934;1.00;12168;8;190.29;64.0
64.665;-23914;1.00;12046;8;190.40;64.0
64.670;-23616;1.00;11925;8;190.40;64.0
64.675;-23343;1.00;11803;8;190.44;64.0
64.680;-22917;1.00;11704;8;190.44;64.0
64.685;-22619;1.00;11644;8;190.15;64.0
64.690;-22254;1.00;11611;8;190.15;64.0
64.695;-22197;1.00;11610;8;190.04;64.0
64.700;-22244;1.00;11643;8;190.04;64.0
64.705;-22457;1.00;11700;8;190.44;64.0
64.710;-22784;1.00;11778;8;190.44;64.0
64.715;-23053;1.00;11860;8;190.15;64.0
64.720;-23305;1.00;11935;8;190.15;64.0
64.725;-23345;1.00;11988;8;190.40;64.0
64.730;-23427;1.00;12010;8;190.40;64.0
64.735;-23284;1.00;11997;8;189.86;64.0
64.740;-23264;1.00;11952;8;189.86;64.0
64.745;-23191;1.00;11883;8;190.36;64.0
64.750;-23090;1.00;11795;8;190.36;64.0
64.755;-23016;1.00;11683;8;189.93;64.0
64.760;-22841;1.00;11572;8;189.93;64.0
64.765;-22692;1.00;11452;8;190.22;64.0
64.770;-22289;1.00;11335;8;190.22;64.0
64.775;-22060;1.00;11227;8;189.72;64.0
64.780;-21740;1.00;11133;8;189.72;64.0
64.785;-21395;1.00;11049;8;189.79;64.0
64.790;-21241;1.00;10983;8;189.79;64.0
64.795;-21213;1.00;10930;8;189.79;64.0
64.800;-21140;1.00;10893;8;189.79;64.0
64.805;-21204;1.00;10872;8;190.26;64.0
64.810;-21166;1.00;10872;8;190.26;64.0
64.815;-21221;1.00;10891;8;189.97;64.0
64.820;-21214;1.00;10917;8;189.97;64.0
64.825;-21172;1.00;10948;8;189.64;64.0
64.830;-21156;1.00;10972;8;189.64;64.0
64.835;-21161;1.00;10979;8;189.50;64.0
64.840;-21202;1.00;10958;8;189.50;64.0
64.845;-21245;1.00;10919;8;189.57;64.0
64.850;-21338;1.00;10871;8;189.57;64.0
64.855;-21367;1.00;10836;8;189.61;64.0
64.860;-21300;1.00;10892;8;189.61;64.0
64.865;-21312;1.00;11109;8;190.22;64.0
64.870;-21549;1.00;11378;8;190.22;64.0
64.875;-21626;1.00;11642;8;189.90;64.0
64.880;-22224;1.00;11878;8;189.90;64.0
64.885;-22520;1.00;12069;8;189.75;64.0
64.890;-23363;1.00;12272;8;189.75;64.0
64.895;-24024;1.00;12416;8;189.79;64.0
64.900;-18625;1.00;12449;8;189.79;64.0
64.905;-18553;1.00;12599;8;190.18;64.0
64.910;-18993;1.00;12955;8;190.18;64.0
64.915;-19334;1.00;13228;8;189.82;64.0
64.920;-18895;1.00;13561;8;189.82;64.0
64.925;-19172;1.00;13889;8;190.90;64.0
64.930;-19769;1.00;14075;8;190.90;64.0
64.935;-19899;1.00;14076;8;189.82;64.0
64.940;-19845;1.00;14033;8;189.82;64.0
64.945;-19984;1.00;13973;8;189.72;64.0
64.950;-20618;1.00;13885;8;189.72;64.0
64.955;-20542;1.00;13800;8;189.25;64.0
64.960;-20371;1.00;13695;8;189.25;64.0
64.965;-20245;1.00;13593;8;189.86;64.0
64.970;-20030;1.00;13476;8;189.86;64.0
64.975;-19605;1.00;13366;8;189.50;64.0
64.980;-19101;1.00;13246;8;189.50;64.0
64.985;-18889;1.00;13144;8;189.54;64.0
64.990;-18641;1.00;13040;8;189.54;64.0
64.995;-18555;1.00;12930;8;189.39;64.0
65.000;-18375;1.00;12820;8;189.39;64.0
65.005;-18369;1.00;12707;8;189.46;64.0
65.010;-18152;1.00;12591;8;189.46;64.0
65.015;-17836;1.00;12478;8;189.64;64.0
65.020;-17292;1.00;12379;8;189.64;64.0
65.025;-16861;1.00;12294;8;189.54;64.0
65.030;-16251;1.00;12235;8;189.54;64.0
65.035;-15940;1.00;12200;8;189.36;64.0
65.040;-15765;1.00;12189;8;189.36;64.0
65.045;-15856;1.00;12198;8;189.57;64.0
65.050;-15901;1.00;12221;8;189.57;64.0
65.055;-16059;1.00;12255;8;189.07;64.0
65.060;-16146;1.00;12291;8;189.07;64.0
65.065;-16065;1.00;12326;8;188.74;64.0
65.070;-15983;1.00;12352;8;188.74;64.0
65.075;-15709;1.00;12372;8;189.03;64.0
65.080;-15446;1.00;12383;8;189.03;64.0
65.085;-15134;1.00;12386;8;189.07;64.0
65.090;-15050;1.00;12381;8;189.07;64.0
65.095;-14868;1.00;12367;8;189.03;64.0
65.100;-14741;1.00;12345;8;189.03;64.0
65.105;-14246;1.00;12311;8;189.14;64.0
65.110;-13958;1.00;12272;8;189.14;64.0
65.115;-13381;1.00;12230;8;188.64;64.0
65.120;-12787;1.00;12185;8;188.64;64.0
65.125;-12211;1.00;12145;8;188.64;64.0
65.130;-11685;1.00;12107;8;188.64;64.0
65.135;-11311;1.00;12075;8;188.53;64.0
65.140;-10727;1.00;12049;8;188.53;64.0
65.145;-10745;1.00;12026;8;188.46;64.0
65.150;-10201;1.00;12009;8;188.46;64.0
65.155;-9912;1.00;11998;8;188.17;64.0
65.160;-9302;1.00;11989;8;188.17;64.0
65.165;-8713;1.00;11983;8;188.13;64.0
65.170;-7695;1.00;11979;8;188.13;64.0
65.175;-7142;1.00;11975;8;187.81;64.0
65.180;-6526;1.00;11970;8;187.81;64.0
65.185;-6235;1.00;11962;8;187.59;64.0
65.190;-5800;1.00;11951;8;187.59;64.0
65.195;-5831;1.00;11936;8;187.38;64.0
65.200;-5387;1.00;11915;8;187.38;64.0
65.205;-5437;1.00;11892;8;187.38;64.0
65.210;0;1.00;11876;8;187.38;64.0
65.215;0;1.00;11874;8;187.41;64.0
65.220;0;1.00;11909;8;187.41;64.0
65.225;0;1.00;11966;8;186.40;64.0
65.230;0;1.00;12017;8;186.40;64.0
65.235;0;1.00;12057;8;186.40;64.0
65.240;0;1.00;12094;8;186.40;64.0
65.245;0;1.00;12124;8;186.30;64.0
65.250;0;1.00;12147;8;186.30;64.0
65.255;0;1.00;12167;8;186.30;64.0
65.260;0;1.00;12192;8;186.30;64.0
