Time;Rpm;Torque;V_DC;I_DC;Rpm_rads;MecPower;ElecPower;Efficiency
31.733;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.734;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.735;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.736;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.737;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.738;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.739;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.74;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.741;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.742;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.743;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.744;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.745;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.746;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.747;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.748;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.749;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.75;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.751;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.752;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.753;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.754;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.755;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.756;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.757;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.758;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.759;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.76;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.761;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.762;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.763;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.764;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.765;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.766;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.767;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.768;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.769;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.77;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.771;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.772;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.773;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.774;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.775;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.776;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.777;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.778;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.779;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.78;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.781;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.782;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.783;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.784;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.785;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.786;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.787;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.788;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.789;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.79;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.791;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.792;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.793;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.794;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.795;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.796;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.797;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.798;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.799;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.8;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.801;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.802;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.803;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.804;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.805;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.806;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.807;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.808;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.809;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.81;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.811;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.812;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.813;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.814;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.815;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.816;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.817;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.818;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.819;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.82;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.821;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.822;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.823;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.824;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.825;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.826;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.827;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.828;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.829;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.83;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.831;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.832;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.833;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.834;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.835;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.836;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.837;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.838;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.839;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.84;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.841;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.842;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.843;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.844;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.845;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.846;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.847;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.848;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.849;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.85;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.851;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.852;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.853;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.854;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.855;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.856;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.857;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.858;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.859;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.86;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.861;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.862;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.863;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.864;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.865;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.866;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.867;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.868;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.869;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.87;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.871;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.872;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.873;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.874;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.875;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.876;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.877;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.878;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.879;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.88;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.881;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.882;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.883;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.884;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.885;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.886;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.887;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.888;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.889;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.89;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.891;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.892;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.893;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.894;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.895;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.896;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.897;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.898;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.899;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.9;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.901;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.902;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.903;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.904;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.905;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.906;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.907;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.908;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.909;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.91;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.911;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.912;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.913;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.914;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.915;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.916;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.917;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.918;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.919;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.92;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.921;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.922;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.923;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.924;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.925;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.926;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.927;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.928;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.929;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.93;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.931;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.932;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.933;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.934;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.935;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.936;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.937;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.938;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.939;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.94;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.941;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.942;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.943;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.944;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.945;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.946;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.947;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.948;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.949;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.95;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.951;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.952;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.953;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.954;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.955;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.956;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.957;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.958;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.959;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.96;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.961;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.962;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.963;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.964;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.965;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.966;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.967;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.968;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.969;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.97;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.971;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.972;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.973;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.974;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.975;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.976;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.977;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.978;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.979;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.98;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.981;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.982;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.983;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.984;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.985;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.986;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.987;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.988;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.989;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.99;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.991;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.992;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.993;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.994;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.995;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.996;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.997;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.998;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
31.999;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.001;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.002;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.003;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.004;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.005;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.006;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.007;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.008;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.009;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.01;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.011;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.012;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.013;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.014;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.015;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.016;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.017;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.018;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.019;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.02;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.021;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.022;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.023;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.024;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.025;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.026;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.027;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.028;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.029;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.03;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.031;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.032;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.033;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.034;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.035;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.036;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.037;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.038;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.039;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.04;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.041;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.042;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.043;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.044;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.045;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.046;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.047;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.048;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.049;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.05;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.051;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.052;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.053;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.054;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.055;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.056;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.057;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.058;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.059;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.06;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.061;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.062;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.063;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.064;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.065;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.066;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.067;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.068;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.069;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.07;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.071;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.072;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.073;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.074;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.075;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.076;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.077;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.078;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.079;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.08;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.081;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.082;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.083;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.084;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
32.085;30125;24.95;351.2;244.9;3154.683;78.709;86.009;0.915
