Time;Barrel;Rpm;Speed;Throttle;Shaft;RpmRad2;SwUp;SwDown;SwReverse;SwClutch;GearCut;PHyd;VBatt
31.8465;3469;5534;176;63;-0.009;579.23;0;0;0;0;0;54;13
31.848;3469;5534;176;63;-0.009;579.23;0;0;0;0;0;54;13
31.8495;3469;5534;176;63;-0.009;579.23;0;0;0;0;0;54;13
31.851;3469;5534;176;63;-0.009;579.23;0;0;0;0;0;54;13
31.8525;3469;5547;176;63;-0.009;580.59;0;0;0;0;0;54;13
31.854;3469;5547;176;63;-0.009;580.59;0;0;0;0;0;54;13
31.8555;3469;5547;176;63;-0.009;580.59;0;0;0;0;0;54;13
31.857;3469;5534;176;63;0.042;579.23;0;0;0;0;0;54;13
31.8585;3469;5534;176;63;0.042;579.23;0;0;0;0;0;54;13
31.86;3469;5534;176;63;0.042;579.23;0;0;0;0;0;54;13
31.8615;3469;5534;176;63;0.042;579.23;0;0;0;0;0;54;13
31.863;3469;5574;176;63;0.042;583.41;0;0;0;0;0;54;13
31.8645;3469;5574;176;63;0.042;583.41;0;0;0;0;0;54;13
31.866;3469;5574;176;63;0.042;583.41;0;0;0;0;0;54;13
31.8675;3469;5541;176;63;-0.009;579.96;0;0;0;0;0;54;13
31.869;3469;5541;176;63;-0.009;579.96;0;0;0;0;0;54;13
31.8705;3469;5541;176;63;-0.009;579.96;0;0;0;0;0;54;13
31.872;3469;5541;176;63;-0.009;579.96;0;0;0;0;0;54;13
31.8735;3469;5567;176;63;-0.009;582.68;0;0;0;0;0;54;13
31.875;3469;5567;176;63;-0.009;582.68;0;0;0;0;0;54;13
31.8765;3469;5534;176;63;-0.009;579.23;0;0;0;0;0;54;13
31.878;3469;5534;176;63;-0.009;579.23;0;0;0;0;0;54;13
31.8795;3469;5534;176;63;-0.009;579.23;0;0;0;0;0;54;13
31.881;3469;5534;176;63;-0.009;579.23;0;0;0;0;0;54;13
31.8825;3469;5567;176;63;-0.009;582.68;0;0;0;0;0;54;13
31.884;3469;5567;176;63;-0.009;582.68;0;0;0;0;0;54;13
31.8855;3469;5567;176;63;-0.009;582.68;0;0;0;0;0;54;13
31.887;3469;5528;176;63;-0.009;578.6;0;0;0;0;0;54;13
31.8885;3469;5528;176;63;-0.009;578.6;0;0;0;0;0;54;13
31.89;3469;5528;176;63;-0.009;578.6;0;0;0;0;0;54;13
31.8915;3469;5528;176;63;-0.009;578.6;0;0;0;0;0;54;13
31.893;3469;5547;176;63;-0.009;580.59;0;0;0;0;0;54;13
31.8945;3469;5547;176;63;-0.009;580.59;0;0;0;0;0;54;13
31.896;3469;5541;174;63;-0.009;579.96;0;0;0;0;0;54;13
31.8975;3469;5541;174;63;-0.009;579.96;0;0;0;0;0;54;13
31.899;3469;5541;174;63;-0.009;579.96;0;0;0;0;0;54;13
31.9005;3469;5541;174;63;-0.009;579.96;0;0;0;0;0;54;13
31.902;3469;5541;174;63;-0.009;579.96;0;0;0;0;0;54;13
31.9035;3469;5547;174;63;-0.009;580.59;0;0;0;0;0;54;13
31.905;3469;5547;174;63;-0.009;580.59;0;0;0;0;0;54;13
31.9065;3469;5554;174;63;-0.009;581.32;0;0;0;0;0;54;13
31.908;3469;5554;174;63;-0.009;581.32;0;0;0;0;0;54;13
31.9095;3469;5554;174;63;-0.009;581.32;0;0;0;0;0;54;13
31.911;3469;5554;174;63;-0.009;581.32;0;0;0;0;0;54;13
31.9125;3469;5554;174;63;-0.009;581.32;0;0;0;0;0;54;13
31.914;3469;5554;174;63;-0.009;581.32;0;0;0;0;0;54;13
31.9155;3469;5554;174;63;-0.009;581.32;0;0;0;0;0;54;13
31.917;3469;5560;174;63;-0.009;581.95;0;0;0;0;0;54;13
31.9185;3469;5560;174;63;-0.009;581.95;0;0;0;0;0;54;13
31.92;3469;5560;174;63;-0.009;581.95;0;0;0;0;0;54;13
31.9215;3469;5560;174;63;-0.009;581.95;0;0;0;0;0;54;13
31.923;3469;5560;174;63;-0.009;581.95;0;0;0;0;0;54;13
31.9245;3469;5560;174;63;-0.009;581.95;0;0;0;0;0;54;13
31.926;3469;5560;174;63;-0.009;581.95;0;0;0;0;0;54;13
31.9275;3469;5574;174;63;-0.009;583.41;0;0;0;0;0;54;13
31.929;3469;5574;174;63;-0.009;583.41;0;0;0;0;0;54;13
31.9305;3469;5574;174;63;-0.009;583.41;0;0;0;0;0;54;13
31.932;3469;5574;174;63;-0.009;583.41;0;0;0;0;0;54;13
31.9335;3469;5547;174;63;-0.009;580.59;0;0;0;0;0;54;13
31.935;3469;5547;174;63;-0.009;580.59;0;0;0;0;0;54;13
31.9365;3469;5580;174;63;-0.009;584.04;0;0;0;0;0;54;13
31.938;3469;5580;174;63;-0.009;584.04;0;0;0;0;0;54;13
31.9395;3469;5580;174;63;-0.009;584.04;0;0;0;0;0;54;13
31.941;3469;5580;174;63;-0.009;584.04;0;0;0;0;0;54;13
31.9425;3469;5541;174;63;-0.009;579.96;0;0;0;0;0;54;13
31.944;3469;5541;174;63;-0.009;579.96;0;0;0;0;0;54;13
31.9455;3469;5541;174;63;-0.009;579.96;0;0;0;0;0;54;13
31.947;3469;5580;176;63;-0.009;584.04;0;0;0;0;0;54;13
31.9485;3469;5580;176;63;-0.009;584.04;0;0;0;0;0;54;13
31.95;3469;5580;176;63;-0.009;584.04;0;0;0;0;0;54;13
31.9515;3469;5580;176;63;-0.009;584.04;0;0;0;0;0;54;13
31.953;3469;5547;176;63;-0.009;580.59;0;0;0;0;0;54;13
31.9545;3469;5547;176;63;-0.009;580.59;0;0;0;0;0;54;13
31.956;3469;5547;176;63;-0.009;580.59;0;0;0;0;0;54;13
31.9575;3469;5587;174;63;0.042;584.77;0;0;0;0;0;54;13
31.959;3469;5587;174;63;0.042;584.77;0;0;0;0;0;54;13
31.9605;3469;5587;174;63;0.042;584.77;0;0;0;0;0;54;13
31.962;3469;5587;174;63;0.042;584.77;0;0;0;0;0;54;13
31.9635;3469;5574;174;63;0.042;583.41;0;0;0;0;0;54;13
31.965;3469;5574;174;63;0.042;583.41;0;0;0;0;0;54;13
31.9665;3469;5580;174;63;0.042;584.04;0;0;0;0;0;54;13
31.968;3469;5580;174;63;0.042;584.04;0;0;0;0;0;54;13
31.9695;3469;5580;174;63;0.042;584.04;0;0;0;0;0;54;13
31.971;3469;5580;174;63;0.042;584.04;0;0;0;0;0;54;13
31.9725;3469;5574;174;63;0.042;583.41;0;0;0;0;0;54;13
31.974;3469;5574;174;63;0.042;583.41;0;0;0;0;0;54;13
31.9755;3469;5574;174;63;0.042;583.41;0;0;0;0;0;54;13
31.977;3469;5580;174;63;-0.009;584.04;0;0;0;0;0;54;13
31.9785;3469;5580;174;63;-0.009;584.04;0;0;0;0;0;54;13
31.98;3469;5580;174;63;-0.009;584.04;0;0;0;0;0;54;13
31.9815;3469;5580;174;63;-0.009;584.04;0;0;0;0;0;54;13
31.983;3469;5587;174;63;-0.009;584.77;0;0;0;0;0;54;13
31.9845;3469;5587;174;63;-0.009;584.77;0;0;0;0;0;54;13
31.986;3469;5587;174;63;-0.009;584.77;0;0;0;0;0;54;13
31.9875;3469;5587;176;63;-0.009;584.77;0;0;0;0;0;54;13
31.989;3469;5587;176;63;-0.009;584.77;0;0;0;0;0;54;13
31.9905;3469;5587;176;63;-0.009;584.77;0;0;0;0;0;54;13
31.992;3469;5587;176;63;-0.009;584.77;0;0;0;0;0;54;13
31.9935;3469;5587;176;63;-0.009;584.77;0;0;0;0;0;54;13
31.995;3469;5587;176;63;-0.009;584.77;0;0;0;0;0;54;13
31.9965;3469;5567;178;63;-0.009;582.68;0;0;0;0;0;54;13
31.998;3469;5567;178;63;-0.009;582.68;0;0;0;0;0;54;13
31.9995;3469;5567;178;63;-0.009;582.68;0;0;0;0;0;54;13
32.001;3469;5567;178;63;-0.009;582.68;0;0;0;0;0;54;13
32.0025;3469;5594;178;63;-0.009;585.51;0;0;0;0;0;54;13
32.004;3469;5594;178;63;-0.009;585.51;0;0;0;0;0;54;13
32.0055;3469;5594;178;63;-0.009;585.51;0;0;0;0;0;54;13
32.007;3469;5567;176;63;-0.009;582.68;0;0;0;0;0;54;13
32.0085;3469;5567;176;63;-0.009;582.68;0;0;0;0;0;54;13
32.01;3469;5567;176;63;-0.009;582.68;0;0;0;0;0;54;13
32.0115;3469;5567;176;63;-0.009;582.68;0;0;0;0;0;54;13
32.013;3469;5607;176;63;-0.009;586.87;0;0;0;0;0;54;13
32.0145;3469;5607;176;63;-0.009;586.87;0;0;0;0;0;54;13
32.016;3469;5607;176;63;-0.009;586.87;0;0;0;0;0;54;13
32.0175;3469;5560;178;63;-0.009;581.95;0;0;0;0;0;54;13
32.019;3469;5560;178;63;-0.009;581.95;0;0;0;0;0;54;13
32.0205;3469;5560;178;63;-0.009;581.95;0;0;0;0;0;54;13
32.022;3469;5560;178;63;-0.009;581.95;0;0;0;0;0;54;13
32.0235;3469;5594;178;63;-0.009;585.51;0;0;0;0;0;54;13
32.025;3469;5594;178;63;-0.009;585.51;0;0;0;0;0;54;13
32.0265;3469;5560;178;63;-0.009;581.95;0;0;0;0;0;54;13
32.028;3469;5560;178;63;-0.009;581.95;0;0;0;0;0;54;13
32.0295;3469;5560;178;63;-0.009;581.95;0;0;0;0;0;54;13
32.031;3469;5560;178;63;-0.009;581.95;0;0;0;0;0;54;13
32.0325;3469;5580;178;63;-0.009;584.04;0;0;0;0;0;54;13
32.034;3469;5580;178;63;-0.009;584.04;0;0;0;0;0;54;13
32.0355;3469;5580;178;63;-0.009;584.04;0;0;0;0;0;54;13
32.037;3469;5580;178;63;-0.009;584.04;0;0;0;0;0;54;13
32.0385;3469;5587;178;63;-0.009;584.77;0;0;0;0;0;54;13
32.04;3469;5587;178;63;-0.009;584.77;0;0;0;0;0;54;13
32.0415;3469;5587;178;63;-0.009;584.77;0;0;0;0;0;54;13
32.043;3469;5594;178;63;-0.009;585.51;0;0;0;0;0;54;13
32.0445;3469;5594;178;63;-0.009;585.51;0;0;0;0;0;54;13
32.046;3469;5594;178;63;-0.009;585.51;0;0;0;0;0;54;13
32.0475;3469;5614;178;63;-0.009;587.6;0;0;0;0;0;54;13
32.049;3469;5614;178;63;-0.009;587.6;0;0;0;0;0;54;13
32.0505;3469;5614;178;63;-0.009;587.6;0;0;0;0;0;54;13
32.052;3469;5614;178;63;-0.009;587.6;0;0;0;0;0;54;13
32.0535;3469;5621;178;63;-0.009;588.33;0;0;0;0;0;54;13
32.055;3469;5621;178;63;-0.009;588.33;0;0;0;0;0;54;13
32.0565;3469;5634;178;63;-0.009;589.69;0;0;0;0;0;54;13
32.058;3469;5634;178;63;-0.009;589.69;0;0;0;0;0;54;13
32.0595;3469;5634;178;63;-0.009;589.69;0;0;0;0;0;54;13
32.061;3469;5634;178;63;-0.009;589.69;0;0;0;0;0;54;13
32.0625;3469;5648;178;63;-0.009;591.16;0;0;0;0;0;54;13
32.064;3469;5648;178;63;-0.009;591.16;0;0;0;0;0;54;13
32.0655;3469;5648;178;63;-0.009;591.16;0;0;0;0;0;54;13
32.067;3469;5661;178;63;-0.009;592.52;0;0;0;0;0;54;13
32.0685;3469;5661;178;63;-0.009;592.52;0;0;0;0;0;54;13
32.07;3469;5661;178;63;-0.009;592.52;0;0;0;0;0;54;13
32.0715;3469;5661;178;63;-0.009;592.52;0;0;0;0;0;54;13
32.073;3469;5627;178;63;-0.009;588.96;0;0;0;0;0;54;13
32.0745;3469;5627;178;63;-0.009;588.96;0;0;0;0;0;54;13
32.076;3469;5627;178;63;-0.009;588.96;0;0;0;0;0;54;13
32.0775;3469;5627;178;63;-0.009;588.96;0;0;0;0;0;54;13
32.079;3469;5675;178;63;-0.009;593.98;0;0;0;0;0;54;13
32.0805;3469;5675;178;63;-0.009;593.98;0;0;0;0;0;54;13
32.082;3469;5675;178;63;-0.009;593.98;0;0;0;0;0;54;13
32.0835;3469;5634;178;63;-0.009;589.69;0;0;0;0;0;54;13
32.085;3469;5634;178;63;-0.009;589.69;0;0;0;0;0;54;13
32.0865;3469;5648;176;63;0.042;591.16;0;0;0;0;0;54;13
32.088;3469;5648;176;63;0.042;591.16;0;0;0;0;0;54;13
32.0895;3469;5648;176;63;0.042;591.16;0;0;0;0;0;54;13
32.091;3469;5648;176;63;0.042;591.16;0;0;0;0;0;54;13
32.0925;3469;5627;176;63;0.042;588.96;0;0;0;0;0;54;13
32.094;3469;5627;176;63;0.042;588.96;0;0;0;0;0;54;13
32.0955;3469;5627;176;63;0.042;588.96;0;0;0;0;0;54;13
32.097;3469;5654;178;63;-0.009;591.79;0;0;0;0;0;54;13
32.0985;3469;5654;178;63;-0.009;591.79;0;0;0;0;0;54;13
32.1;3469;5654;178;63;-0.009;591.79;0;0;0;0;0;54;13
32.1015;3469;5654;178;63;-0.009;591.79;0;0;0;0;0;54;13
32.103;3469;5614;178;63;-0.009;587.6;0;0;0;0;0;54;13
32.1045;3469;5614;178;63;-0.009;587.6;0;0;0;0;0;54;13
32.106;3469;5614;178;63;-0.009;587.6;0;0;0;0;0;54;13
32.1075;3469;5614;178;63;-0.009;587.6;0;0;0;0;0;54;13
32.109;3469;5634;176;63;-0.009;589.69;0;0;0;0;0;54;13
32.1105;3469;5634;176;63;-0.009;589.69;0;0;0;0;0;54;13
32.112;3469;5634;176;63;-0.009;589.69;0;0;0;0;0;54;13
32.1135;3469;5634;176;63;-0.009;589.69;0;0;0;0;0;54;13
32.115;3469;5634;176;63;-0.009;589.69;0;0;0;0;0;54;13
32.1165;3469;5621;178;63;-0.009;588.33;0;0;0;0;0;54;13
32.118;3469;5621;178;63;-0.009;588.33;0;0;0;0;0;54;13
32.1195;3469;5621;178;63;-0.009;588.33;0;0;0;0;0;54;13
32.121;3469;5621;178;63;-0.009;588.33;0;0;0;0;0;54;13
32.1225;3469;5634;178;63;-0.009;589.69;0;0;0;0;0;54;13
32.124;3469;5634;178;63;-0.009;589.69;0;0;0;0;0;54;13
32.1255;3469;5634;178;63;-0.009;589.69;0;0;0;0;0;54;13
32.127;3469;5627;176;63;-0.009;588.96;0;0;0;0;0;54;13
32.1285;3469;5627;176;63;-0.009;588.96;0;0;0;0;0;54;13
32.13;3469;5627;176;63;-0.009;588.96;0;0;0;0;0;54;13
32.1315;3469;5627;176;63;-0.009;588.96;0;0;0;0;0;54;13
32.133;3469;5641;176;63;-0.009;590.42;0;0;0;0;0;54;13
32.1345;3469;5641;176;63;-0.009;590.42;0;0;0;0;0;54;13
32.136;3469;5641;176;63;-0.009;590.42;0;0;0;0;0;54;13
32.1375;3469;5634;176;63;0.042;589.69;0;0;0;0;0;54;13
32.139;3469;5634;176;63;0.042;589.69;0;0;0;0;0;54;13
32.1405;3469;5634;176;63;0.042;589.69;0;0;0;0;0;54;13
32.142;3469;5634;176;63;0.042;589.69;0;0;0;0;0;54;13
32.1435;3469;5634;176;63;0.042;589.69;0;0;0;0;0;54;13
32.145;3469;5634;176;63;0.042;589.69;0;0;0;0;0;54;13
32.1465;3469;5634;176;63;0.042;589.69;0;0;0;0;0;54;13
32.148;3469;5634;176;63;0.042;589.69;0;0;0;0;0;54;13
32.1495;3469;5634;176;63;-0.009;589.69;0;0;0;0;0;54;13
32.151;3469;5634;176;63;-0.009;589.69;0;0;0;0;0;54;13
32.1525;3469;5654;176;63;-0.009;591.79;0;0;0;0;0;54;13
32.154;3469;5654;176;63;-0.009;591.79;0;0;0;0;0;54;13
32.1555;3469;5654;176;63;-0.009;591.79;0;0;0;0;0;54;13
32.157;3469;5621;178;63;-0.009;588.33;0;0;0;0;0;54;13
32.1585;3469;5621;178;63;-0.009;588.33;0;0;0;0;0;54;13
32.16;3469;5621;178;63;-0.009;588.33;0;0;0;0;0;54;13
32.1615;3469;5621;178;63;-0.009;588.33;0;0;0;0;0;54;13
32.163;3469;5675;178;63;-0.009;593.98;0;0;0;0;0;54;13
32.1645;3469;5675;178;63;-0.009;593.98;0;0;0;0;0;54;13
32.166;3469;5675;178;63;-0.009;593.98;0;0;0;0;0;54;13
32.1675;3469;5648;176;63;-0.009;591.16;0;0;0;0;0;54;13
32.169;3469;5648;176;63;-0.009;591.16;0;0;0;0;0;54;13
32.1705;3469;5648;176;63;-0.009;591.16;0;0;0;0;0;54;13
32.172;3469;5648;176;63;-0.009;591.16;0;0;0;0;0;54;13
32.1735;3469;5682;176;63;-0.009;594.72;0;0;0;0;0;54;13
32.175;3469;5682;176;63;-0.009;594.72;0;0;0;0;0;54;13
32.1765;3469;5648;176;63;-0.009;591.16;0;0;0;0;0;54;13
32.178;3469;5648;176;63;-0.009;591.16;0;0;0;0;0;54;13
32.1795;3469;5648;176;63;-0.009;591.16;0;0;0;0;0;54;13
32.181;3469;5648;176;63;-0.009;591.16;0;0;0;0;0;54;13
32.1825;3469;5696;176;63;-0.009;596.18;0;0;0;0;0;54;13
32.184;3469;5696;176;63;-0.009;596.18;0;0;0;0;0;54;13
32.1855;3469;5696;176;63;-0.009;596.18;0;0;0;0;0;54;13
32.187;3469;5654;176;63;-0.009;591.79;0;0;0;0;0;54;13
32.1885;3469;5654;176;63;-0.009;591.79;0;0;0;0;0;54;13
32.19;3469;5654;176;63;-0.009;591.79;0;0;0;0;0;54;13
32.1915;3469;5654;176;63;-0.009;591.79;0;0;0;0;0;54;13
32.193;3469;5682;176;63;-0.009;594.72;0;0;0;0;0;54;13
32.1945;3469;5682;176;63;-0.009;594.72;0;0;0;0;0;54;13
32.196;3469;5682;176;63;-0.009;594.72;0;0;0;0;0;54;13
32.1975;3469;5675;178;63;-0.009;593.98;0;0;0;0;0;54;13
32.199;3469;5675;178;63;-0.009;593.98;0;0;0;0;0;54;13
32.2005;3469;5675;178;63;-0.009;593.98;0;0;0;0;0;54;13
32.202;3469;5675;178;63;-0.009;593.98;0;0;0;0;0;54;13
32.2035;3469;5668;178;63;-0.009;593.25;0;0;0;0;0;54;13
32.205;3469;5668;178;63;-0.009;593.25;0;0;0;0;0;54;13
32.2065;3469;5668;178;63;-0.009;593.25;0;0;0;0;0;54;13
32.208;3469;5668;178;63;-0.009;593.25;0;0;0;0;0;54;13
32.2095;3469;5668;178;63;-0.009;593.25;0;0;0;0;0;54;13
32.211;3469;5668;178;63;-0.009;593.25;0;0;0;0;0;54;13
32.2125;3464;5668;178;63;-0.009;593.25;0;0;0;0;0;54;13
32.214;3464;5668;178;63;-0.009;593.25;0;0;0;0;0;54;13
32.2155;3464;5668;178;63;-0.009;593.25;0;0;0;0;0;54;13
32.217;3464;5668;178;63;-0.009;593.25;0;0;0;0;0;54;13
32.2185;3469;5675;178;63;-0.009;593.98;0;0;0;0;0;54;13
32.22;3469;5675;178;63;-0.009;593.98;0;0;0;0;0;54;13
32.2215;3469;5675;178;63;-0.009;593.98;0;0;0;0;0;54;13
32.223;3469;5654;178;63;-0.009;591.79;0;0;0;0;0;54;13
32.2245;3469;5654;178;63;-0.009;591.79;0;0;0;0;0;54;13
32.226;3469;5654;178;63;-0.009;591.79;0;0;0;0;0;54;13
32.2275;3469;5661;180;63;-0.009;592.52;0;0;0;0;0;54;13
32.229;3469;5661;180;63;-0.009;592.52;0;0;0;0;0;54;13
32.2305;3469;5661;180;63;-0.009;592.52;0;0;0;0;0;54;13
32.232;3469;5661;180;63;-0.009;592.52;0;0;0;0;0;54;13
32.2335;3469;5661;180;63;-0.009;592.52;0;0;0;0;0;54;13
32.235;3469;5661;180;63;-0.009;592.52;0;0;0;0;0;54;13
32.2365;3469;5675;180;63;-0.009;593.98;0;0;0;0;0;54;13
32.238;3469;5675;180;63;-0.009;593.98;0;0;0;0;0;54;13
32.2395;3469;5675;180;63;-0.009;593.98;0;0;0;0;0;54;13
32.241;3469;5675;180;63;-0.009;593.98;0;0;0;0;0;54;13
32.2425;3469;5648;180;63;-0.009;591.16;0;0;0;0;0;54;13
32.244;3469;5648;180;63;-0.009;591.16;0;0;0;0;0;54;13
32.2455;3469;5648;180;63;-0.009;591.16;0;0;0;0;0;54;13
32.247;3469;5703;180;63;-0.009;596.91;0;0;0;0;0;54;13
32.2485;3469;5703;180;63;-0.009;596.91;0;0;0;0;0;54;13
32.25;3469;5703;180;63;-0.009;596.91;0;0;0;0;0;54;13
32.2515;3469;5703;180;63;-0.009;596.91;0;0;0;0;0;54;13
32.253;3469;5661;180;63;-0.009;592.52;0;0;0;0;0;54;13
32.2545;3469;5661;180;63;-0.009;592.52;0;0;0;0;0;54;13
32.256;3469;5661;180;63;-0.009;592.52;0;0;0;0;0;54;13
32.2575;3469;5661;180;63;-0.009;592.52;0;0;0;0;0;54;13
32.259;3469;5696;180;63;-0.009;596.18;0;0;0;0;0;54;13
32.2605;3469;5696;180;63;-0.009;596.18;0;0;0;0;0;54;13
32.262;3469;5696;180;63;-0.009;596.18;0;0;0;0;0;54;13
32.2635;3469;5668;180;63;-0.009;593.25;0;0;0;0;0;54;13
32.265;3469;5668;180;63;-0.009;593.25;0;0;0;0;0;54;13
32.2665;3469;5716;180;63;-0.009;598.27;0;0;0;0;0;54;13
32.268;3469;5716;180;63;-0.009;598.27;0;0;0;0;0;54;13
32.2695;3469;5716;180;63;-0.009;598.27;0;0;0;0;0;54;13
32.271;3469;5716;180;63;-0.009;598.27;0;0;0;0;0;54;13
32.2725;3469;5682;180;63;-0.009;594.72;0;0;0;0;0;54;13
32.274;3469;5682;180;63;-0.009;594.72;0;0;0;0;0;54;13
32.2755;3469;5682;180;63;-0.009;594.72;0;0;0;0;0;54;13
32.277;3469;5710;182;63;0.042;597.65;0;0;0;0;0;54;13
32.2785;3469;5710;182;63;0.042;597.65;0;0;0;0;0;54;13
32.28;3469;5710;182;63;0.042;597.65;0;0;0;0;0;54;13
32.2815;3469;5710;182;63;0.042;597.65;0;0;0;0;0;54;13
32.283;3469;5682;182;63;0.042;594.72;0;0;0;0;0;54;13
32.2845;3469;5682;182;63;0.042;594.72;0;0;0;0;0;54;13
32.286;3469;5682;182;63;0.042;594.72;0;0;0;0;0;54;13
32.2875;3469;5682;182;63;0.042;594.72;0;0;0;0;0;54;13
32.289;3469;5716;182;63;-0.009;598.27;0;0;0;0;0;54;13
32.2905;3469;5716;182;63;-0.009;598.27;0;0;0;0;0;54;13
32.292;3469;5716;182;63;-0.009;598.27;0;0;0;0;0;54;13
32.2935;3469;5689;182;63;-0.009;595.45;0;0;0;0;0;54;13
32.295;3469;5689;182;63;-0.009;595.45;0;0;0;0;0;54;13
32.2965;3469;5689;180;63;-0.009;595.45;0;0;0;0;0;54;13
32.298;3469;5689;180;63;-0.009;595.45;0;0;0;0;0;54;13
32.2995;3469;5689;180;63;-0.009;595.45;0;0;0;0;0;54;13
32.301;3469;5689;180;63;-0.009;595.45;0;0;0;0;0;54;13
32.3025;3469;5682;180;63;-0.009;594.72;0;0;0;0;0;54;13
32.304;3469;5682;180;63;-0.009;594.72;0;0;0;0;0;54;13
32.3055;3469;5682;180;63;-0.009;594.72;0;0;0;0;0;54;13
32.307;3469;5675;182;63;-0.009;593.98;0;0;0;0;0;54;13
32.3085;3469;5675;182;63;-0.009;593.98;0;0;0;0;0;54;13
32.31;3469;5675;182;63;-0.009;593.98;0;0;0;0;0;54;13
32.3115;3469;5675;182;63;-0.009;593.98;0;0;0;0;0;54;13
32.313;3469;5675;182;63;-0.009;593.98;0;0;0;0;0;54;13
32.3145;3469;5675;182;63;-0.009;593.98;0;0;0;0;0;54;13
32.316;3469;5675;182;63;-0.009;593.98;0;0;0;0;0;54;13
32.3175;3469;5696;182;63;0.042;596.18;0;0;0;0;0;54;13
32.319;3469;5696;182;63;0.042;596.18;0;0;0;0;0;54;13
32.3205;3469;5696;182;63;0.042;596.18;0;0;0;0;0;54;13
32.322;3469;5696;182;63;0.042;596.18;0;0;0;0;0;54;13
32.3235;3469;5703;182;63;0.042;596.91;0;0;0;0;0;54;13
32.325;3469;5703;182;63;0.042;596.91;0;0;0;0;0;54;13
32.3265;3469;5703;182;63;0.042;596.91;0;0;0;0;0;54;13
32.328;3469;5703;182;63;0.042;596.91;0;0;0;0;0;54;13
32.3295;3469;5696;182;63;-0.009;596.18;0;0;0;0;0;54;13
32.331;3469;5696;182;63;-0.009;596.18;0;0;0;0;0;54;13
32.3325;3469;5703;182;63;-0.009;596.91;0;0;0;0;0;54;13
32.334;3469;5703;182;63;-0.009;596.91;0;0;0;0;0;54;13
32.3355;3469;5703;182;63;-0.009;596.91;0;0;0;0;0;54;13
32.337;3469;5696;180;63;-0.009;596.18;0;0;0;0;0;54;13
32.3385;3469;5696;180;63;-0.009;596.18;0;0;0;0;0;54;13
32.34;3469;5696;180;63;-0.009;596.18;0;0;0;0;0;54;13
32.3415;3469;5696;180;63;-0.009;596.18;0;0;0;0;0;54;13
32.343;3469;5723;180;63;-0.009;599.01;0;0;0;0;0;54;13
32.3445;3469;5723;180;63;-0.009;599.01;0;0;0;0;0;54;13
32.346;3469;5723;180;63;-0.009;599.01;0;0;0;0;0;54;13
32.3475;3469;5696;182;63;-0.009;596.18;0;0;0;0;0;54;13
32.349;3469;5696;182;63;-0.009;596.18;0;0;0;0;0;54;13
32.3505;3469;5696;182;63;-0.009;596.18;0;0;0;0;0;54;13
32.352;3469;5696;182;63;-0.009;596.18;0;0;0;0;0;54;13
32.3535;3469;5737;182;63;-0.009;600.47;0;0;0;0;0;54;13
32.355;3469;5737;182;63;-0.009;600.47;0;0;0;0;0;54;13
32.3565;3469;5737;182;63;-0.009;600.47;0;0;0;0;0;54;13
32.358;3469;5737;182;63;-0.009;600.47;0;0;0;0;0;54;13
32.3595;3469;5703;180;63;0.042;596.91;0;0;0;0;0;54;13
32.361;3469;5703;180;63;0.042;596.91;0;0;0;0;0;54;13
32.3625;3469;5723;180;63;0.042;599.01;0;0;0;0;0;54;13
32.364;3469;5723;180;63;0.042;599.01;0;0;0;0;0;54;13
32.3655;3469;5723;180;63;0.042;599.01;0;0;0;0;0;54;13
32.367;3469;5696;180;63;-0.009;596.18;0;0;0;0;0;54;13
32.3685;3469;5696;180;63;-0.009;596.18;0;0;0;0;0;54;13
32.37;3469;5696;180;63;-0.009;596.18;0;0;0;0;0;54;13
32.3715;3469;5696;180;63;-0.009;596.18;0;0;0;0;0;54;13
32.373;3469;5737;180;63;-0.009;600.47;0;0;0;0;0;54;13
32.3745;3469;5737;180;63;-0.009;600.47;0;0;0;0;0;54;13
32.376;3469;5737;180;63;-0.009;600.47;0;0;0;0;0;54;13
32.3775;3469;5689;180;63;-0.009;595.45;0;0;0;0;0;54;13
32.379;3469;5689;180;63;-0.009;595.45;0;0;0;0;0;54;13
32.3805;3469;5689;180;63;-0.009;595.45;0;0;0;0;0;54;13
32.382;3469;5689;180;63;-0.009;595.45;0;0;0;0;0;54;13
32.3835;3464;5716;180;63;-0.009;598.27;0;0;0;0;0;54;13
32.385;3464;5716;180;63;-0.009;598.27;0;0;0;0;0;54;13
32.3865;3469;5689;182;63;-0.009;595.45;0;0;0;0;0;54;13
32.388;3469;5689;182;63;-0.009;595.45;0;0;0;0;0;54;13
32.3895;3469;5689;182;63;-0.009;595.45;0;0;0;0;0;54;13
32.391;3469;5689;182;63;-0.009;595.45;0;0;0;0;0;54;13
32.3925;3469;5703;182;63;-0.009;596.91;0;0;0;0;0;54;13
32.394;3469;5703;182;63;-0.009;596.91;0;0;0;0;0;54;13
32.3955;3469;5703;182;63;-0.009;596.91;0;0;0;0;0;54;13
32.397;3469;5703;182;63;-0.009;596.91;0;0;0;0;0;54;13
32.3985;3469;5723;180;63;-0.009;599.01;0;0;0;0;0;54;13
32.4;3469;5723;180;63;-0.009;599.01;0;0;0;0;0;54;13
32.4015;3469;5723;180;63;-0.009;599.01;0;0;0;0;0;54;13
32.403;3469;5737;180;63;-0.009;600.47;0;0;0;0;0;54;13
